词,类型,词性,释义,来源册,来源单元,音标,备注
go to the toilet,短语,phr.,去厕所,八上,U2,,
go wrong,短语,phr.,出现问题;发生故障;搞错,八下,U5,,
goal,单词,,,八上,,,课文接触词(3次)
goat,课标词,n.,山羊；愚蠢的人,课标1600,,,
god,课标词,n.,偶像 God 上帝,九上；课标1600,U6,/ɡɒd/,
goes,单词,,,八上,,,课文接触词(3次)
going,单词,,,八上,,,课文接触词(60次)
gold,课标词,n.&adj.；n.,金;金牌;金色 ;金质的;金色的,九上；课标1600,U8,/ɡəʊld/,
golden,课标词,adj.,金色的；含金的,九上；课标1600,U7,/ˈɡəʊldən/,
golf,课标词,n.,高尔夫球运动   play golf 打高尔夫球,课标1600,,,
golfer,课标词,n.,打高尔夫球者,课标1600,,,
good,单词,,,八上,,,课文接触词(45次)
good job,短语,phr.,"干得好,做得好",八上,U2,,
goodness,单词,,,八上,,,课文接触词(2次)
goods,课标词,n.,货物；商品,课标1600,,,
goose,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
got,单词,,,八上,,,课文接触词(13次)
government,课标词,n.,统治；支配；政府,九上；课标1600,U1,/ ˈɡʌvənmənt/,
grade,课标词,n.,等级；分数；年级,课标1600,,,
gradually,课标词,adv.,逐渐地；逐步地,九上；课标1600,U5,/ˈɡræ dʒuəli/,
graduate,课标词,n.,大学毕业生,课标1600,,,
grammar,课标词,n.,语法；文法,九上；课标1600,U3,/ ˈɡræmə(r)/,
granddaughter,课标词,n.,孙女；外孙女,课标1600,,,
grandma,单词,,,八上,,,课文接触词(11次)
grandmother,单词,,,八上,,,课文接触词(15次)
grandpa,单词,,,八上,,,课文接触词(14次)
grandparent,课标词,n.,祖父；祖母,课标1600,,,
grandparents,课标词,n.,祖父母,课标1600,,,
grandson,课标词,n.,孙子；外孙,九上；课标1600,U4,/ ˈɡrænsʌn/,
granny,课标词,n.,.奶奶；外婆,课标1600,,,
grape,课标词,n.,葡萄,课标1600,,,
grapevine,单词,n.,葡萄藤；葡萄树,九上,U4,/ ˈɡreɪpvaɪn/,
graph,单词,n.,图；图表,九上,U4,/ɡrɑːf/,
grass,课标词,n.,草；牧草,课标1600,,,
grasses,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
grasshopper,单词,,,八上,,,课文接触词(15次)
great,课标词,adj.,大的；巨大的     Great,课标1600,,,
great idea,短语,phr.,好主意	31. a bowl of 一碗……,八上,U5,,
greatest,单词,,,八上,,,课文接触词(2次)
greatly,单词,adv.,大大地；非常,九上,U1,/ ˈɡre ɪtli/,
Greek,单词,adj. & n.,希腊的；希腊人的；古希腊 人；希腊人,九上,U8,/ɡri ː k/,
green,课标词,n.,& adj绿色(的)；青葱的     green pepper 青椒,课标1600,,,
greenhouse,单词,n.,温室,九上,U1,/ ˈɡriːnhaʊs/,
greet,课标词,v.,欢迎；接受；致意；问候,课标1600,,,
greet sb,短语,phr.,问候某人,八下,U6,,
grocery,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
ground,课标词,n.,地；地面,课标1600,,,
group,课标词,n.,集体；团体,课标1600,,,
groups,单词,,,八上,,,课文接触词(3次)
grow,单词,,,八上,,,课文接触词(11次)
grow up,短语,phr.,长大成人,八下；八上,U7；U6,,
grown,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
grown-up,单词,adj.,成年的,九上,U4,/ˌɡrəʊn  ˈʌp/,
growth,单词,n.,成长；增加,九上,U3,/ɡrəʊθ/,
guangzhou,单词,,,八上,,,课文接触词(5次)
guard,课标词,n.,卫兵;保卫 v.保卫,八下；课标1600,U5,,
guess,课标词,v.,猜测；估计,课标1600,,,
guest,课标词,n.,客人；宾客,课标1600,,,
guidance,单词,n.,指导,九上,U3,/ ˈɡa ɪdns/,
guide,课标词,n.,向导；导游 a tour guide 导游,课标1600,,,
guidebook,课标词,n.,（旅行、游览等）指南,课标1600,,,
guilty,课标词,adj.,内疚的；有罪的；犯罪的,课标1600,,,
guitar,课标词,n.,吉他,课标1600,,,
gum,课标词,n.,口香糖    chew gum 嚼口香糖,课标1600,,,
gun,课标词,n.,枪；炮,课标1600,,,
guns,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
gunshot,单词,n.,枪声；（射出的）炮弹,九上,U4,/ ˈɡʌnʃɒt/,
guo,单词,,,八上,,,课文接触词(3次)
guoqiao,单词,,,八上,,,课文接触词(2次)
guy,课标词,n.,家伙；小伙子,课标1600,,,
gymnast,课标词,n.,体操运动员,课标1600,,,
gymnastic,课标词,adj.,体育的；体操的,课标1600,,,
gymnastics,课标词,n.,体操,课标1600,,,
habit,课标词,n.,习性；习惯,课标1600,,,
habitat,课标词,n.,（动植物的）自然环境；栖息地,课标1600,,,
had,单词,,,八上,,,课文接触词(13次)
hair,课标词,n.,毛发；茸毛   hair band 发带   hair,课标1600,,,
haircut,课标词,n.,理发；发型,课标1600,,,
hairy,课标词,,,课标补丁,,,已核对20260905·构词推导(词根在课标表)
half,课标词,adj.,&  n. (pl. halves)一半；半场,课标1600,,,
half a cup of milk,短语,phr.,半杯牛奶	28. after that 在这之后,八上,U5,,
hall,课标词,n.,门厅；大楼；大厅；厅堂   in the hall 在大厅,课标1600,,,
Halloween,课标词,n.,万圣节前夕（10月31日）,课标1600,,,
ham,课标词,n.,火腿；后腿,课标1600,,,
hamburger,课标词,n.,汉堡包,课标1600,,,
hamster,课标词,n.,仓鼠,课标1600,,,
han,单词,,,八上,,,课文接触词(11次)
hand,课标词,n.,手；前腿v. 交给。,课标1600,,,
hand out,短语,phr.,分发,八下,U8,,
handbag,课标词,n.,手包,课标1600,,,
handoff,单词,n.,接力棒交接,九上,U8,/ˈhændɒf/,
hands-on,单词,adj.,动手的；实际操作的,九上,U3,/ ˈ hændz  ɒn/,
handsome,课标词,adj.,英俊的；漂亮的,课标1600,,,
handwriting,课标词,n.,手写；书法,课标1600,,,
hang,单词,,,八上,,,课文接触词(5次)
hang out,短语,phr.,闲逛,八上,U3,,
hang out with friends,短语,phr.,和朋友闲逛,八上,U2,,
hang up photos,短语,phr.,挂照片,八上,U2,,
hang-gliders,待定词,,n.悬挂滑翔机,九上,U1,,2026-09 U1质量检测未注释词（待核对）
hangzhou,单词,,,八上,,,课文接触词(2次)
happen,课标词,v.,发生；出现,课标1600,,,
happen to,单词,phr.,发生于；使遭遇,九上,U4,/ ˈ hæpən tuː/,
happily,单词,,,八上,,,课文接触词(2次)
happiness,单词,,,八上,,,课文接触词(3次)
happy,课标词,adj.,愉快的；满足的；快乐的；幸福的,课标1600,,,
hard,课标词,adj.,&  adv. 坚硬的；结实的；困难的；艰难的；努力地；费劲地,课标1600,,,
hard-working,课标词,adj.,勤勉的；努力工作的，尽心尽力的,课标1600,,,
hard-working animals,短语,phr.,勤劳的动物	38. because of 因为;由于,八上,U4,,
harder,单词,,,八上,,,课文接触词(3次)
hardly,课标词,adv.,几乎不。,课标1600,,,
harm,课标词,n.,&v.伤害;损害,八下；课标补丁,U2,,已核对20260905·2022课标三级表内(含变形)
harmony,单词,n.,和谐；和睦,九上,U8,/ˈhɑ ː məni/,
harry,单词,,,八上,,,课文接触词(2次)
harvest,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
harvests,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
has,单词,,,八上,,,课文接触词(5次)
hat,课标词,n.,帽子；职务,课标1600,,,
hate,课标词,v.,& n.仇恨；憎恨,课标1600,,,
hats off (to sb),单词,phr.,（向某人）表示敬佩,九上,U7,/hæts ɒf tu ː  sb/,
have,单词,,,八上,,,课文接触词(57次)
have a communication with sb,句型,phr.,和某人交流,八上,U8,,
have a fever,短语,phr.,发烧,八下,U2,,
have a stomachache,短语,phr.,胃痛;肚子疼,八下,U2,,
have a wonderful experience,短语,phr.,有一次很棒的经历,八上,U1,,
have difficulties in,短语,phr.,在……方面有困难,八上,U8,,
have difficulties(in) doing sth,句型,phr.,在……方面有困难,八上,U8,,
have no idea to do sth,句型,phr.,不知道做某事,八上,U8,,
have the flu,短语,phr.,患流感,八下,U2,,
have... in common,短语,phr.,有共同之处,八上,U3；U6,,
having,单词,,,八上,,,课文接触词(3次)
Hawaii,课标词,n.,（美国州名）夏威夷,课标1600,,,
he,课标词,pron.,他；它,课标1600,,,
He has,课标词,n,o idea how to manage people.,课标1600,,,
head,课标词,n.,头部；才能,课标1600,,,
head teacher,课标词,n.,班主任,课标1600,,,
headache,课标词,n.,头痛 have a headache 头痛,八下；课标1600,U2,,
headmaster,课标词,n.,（中小学的）校长,课标1600,,,
headphone,课标词,n.,耳机 a pair of headphones 一副耳机,课标1600,,,
health,课标词,n.,健康；健康状况,课标1600,,,
health problems,短语,phr.,健康问题	29. choose to do sth 选择做某事,八上,U7,,
healthily,单词,,,八上,,,课文接触词(2次)
hear,单词,,,八上,,,课文接触词(4次)
hear about,短语,phr.,得知;听到关于,八下,U3；U5,,
hear from,短语,phr.,得到……消息,八下,U6,,
hear in,短语,phr.,在······中听到,八上,U1,,
hear of,短语,phr.,听说;得知,八下,U7,,
hear sb doing sth,短语,phr.,听见某人在做某事,八下,U7,,
heard,课标词,n,othing.我仔细听，却没听到什么。,课标1600,,,
heart,课标词,n.,心；心脏,课标1600,,,
heartbeat,单词,n.,心跳(声),八下,U5,,
heartwarming,待定词,adj.,暖心的,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
heat,课标词,n.,高温；热情,课标1600,,,
heatwave,单词,n.,热浪,八下,U5,,
heavy,课标词,adj.,"（-ier, -iest）  重的；密度大的",课标1600,,,
height,课标词,n.,高度；身高,课标1600,,,
hel,单词,,,八上,,,课文接触词(2次)
helen,单词,,,八上,,,课文接触词(25次)
hello,单词,,,八上,,,课文接触词(3次)
help,课标词,v.,帮助；扶持,课标1600,,,
help out,短语,phr.,分担工作;帮忙做,八下,U8,,
help sb.(to) do sth.,句型,phr.,帮助某人做某事,八上,U3,,
help( to) do sth,句型,phr.,帮助做某事,八上,U4,,
helped,单词,,,八上,,,课文接触词(5次)
helpers,待定词,,n.助手,九上,U1,,2026-09 U1质量检测未注释词（待核对）
helpful,课标词,adj.,有用的；有益的 a helpful person  有用的人,课标1600,,,
helps,单词,,,八上,,,课文接触词(3次)
her,课标词,pron.；n,ew film is quite a hit.,课标1600,,,
here,课标词,adv.,在这里；到这里,课标1600,,,
hero,课标词,n.,（pl. -es）英雄；勇士,课标1600,,,
herself,课标词,pron.,她自己；她本人,九上；课标1600,U2,/hɜː ˈself; həˈself/,
hey,单词,,,八上,,,课文接触词(3次)
hi,单词,,,八上,,,课文接触词(17次)
high,课标词,adj.,高的；特定高度的,课标1600,,,
high point,单词,n.,最好（或最有意思）的部分,九上,U8,/haɪ pɔɪnt/,
high school,短语,phr.,高中	35. a plate of 一盘……,八上,U5,,
high-speed,待定词,,adj.高速的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
high-speed train,单词,n.,高速列车,九上,U5,/ ˌ ha ɪ spiːd treɪn/,
high-tech,单词,adj.,高科技的,九上,U1,/ ˌ ha ɪ ˈtek/,
higher,单词,,,八上,,,课文接触词(2次)
highway,单词,n.,公路,九上,U1,/ ˈ haɪwe ɪ/,
hike in the mountains,短语,phr.,在山里徒步,八上,U1,,
hill,课标词,n.,小山；土堆,课标1600,,,
him,课标词,pron.,他,课标1600,,,
himself,课标词,pron.,他自已,课标1600,,,
his,课标词,pron.,他的,课标1600,,,
historian,单词,n.,历史学家,九上,U2,/hɪˈstɔːriən/,
historical,课标词,adj.,历史上的; 历史题材的historical,课标1600,,,
history,课标词,n.,历史学；历史,课标1600,,,
hit,单词,v.,"(hit, hit)碰撞;击;打   n.打;击;击中",八下,U2,,
hju,单词,,,八上,,,课文接触词(2次)
hoax,课标词,n.,骗局；恶作剧；戏弄；玩笑,课标1600,,,
hobby,课标词,n.,业余爱好；癖好,课标1600,,,
hold one's hand,句型,phr.,握住某人的手,八上,U2,,
hole,课标词,n.,洞；孔,九上；课标1600,U2,/həʊl/,
holiday,课标词,n.,假日；节日,课标1600,,,
holidays,单词,,,八上,,,课文接触词(3次)
home,课标词,n.,&  adv.  家；固定住处,课标1600,,,
home-made,课标词,adj.,自制的； 家里做的,课标1600,,,
homeland,课标词,n.,祖国； 故乡,课标1600,,,
homeless,课标词,adj.,无家的；无家可归的,课标1600,,,
homes,单词,,,八上,,,课文接触词(3次)
homesick,课标词,adj.,想家的；思念家乡的;,课标1600,,,
hometown,课标词,n.,家乡；故乡,课标1600,,,
homework,课标词,n.,家庭作业；准备工作,课标1600,,,
homing,单词,,,八上,,,课文接触词(2次)
homophone,课标词,n.,同音异形异意词,课标1600,,,
honest,课标词,adj.,正当的；诚实的 an honest businessman,课标1600,,,
honesty,待定词,n.,诚实,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
honey,课标词,n.,蜂蜜,课标1600,,,
hoop,课标词,n.,（木头，金属等做的）箍，圈，环,课标1600,,,
hope,课标词,n.,&  v. 希望；期望；,课标1600,,,
hope to do sth.,句型,phr.,希望做某事,八上,U1,,
hoping,单词,,,八上,,,课文接触词(2次)
horn,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
horse,课标词,n.,马；马科动物,课标1600,,,
horseless,待定词,,adj.无马的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
hospital,课标词,n.,医院,课标1600,,,
host,课标词,n.,主人；主持人；主办人员,课标1600,,,
hostess,单词,,,八上,,,课文接触词(2次)
hot,课标词,adj.,"（-tter, -ttest）热的；烫的",课标1600,,,
hotdog,课标词,n.,热狗面包,课标1600,,,
hotel,课标词,n.,旅馆；旅店    staying at/ in a hotel 住旅馆,课标1600,,,
hour,课标词,n.,小时；时间   an hour 一小时,课标1600,,,
hours,单词,,,八上,,,课文接触词(4次)
house,课标词,n.,住房；住宅,课标1600,,,
houses,单词,,,八上,,,课文接触词(2次)
housework,课标词,n.,家务活,课标1600,,,
housing,单词,n.,住房；住宅,九上,U1,/ ˈ haʊzɪŋ/,
how,课标词,adv.,怎样；如何,课标1600,,,
however,课标词,adv.,& conj.无论如何; 然而,课标1600,,,
huangshan,单词,,,八上,,,课文接触词(2次)
hug,单词,v.,&n.拥抱,八下,U6,,
huge,课标词,adj.,极大的；巨大的    a huge elephant巨大的象,课标1600,,,
human,课标词,n.,= human being 人；人类,课标1600,,,
human being,单词,n.,人；人类,九上,U6,/ˈhju ː mən ˈbi ːɪ ŋ/,
humans,单词,,,八上,,,课文接触词(5次)
humid,课标词,adj.,潮湿的； 湿润的,课标1600,,,
hundred,课标词,n,um.一百；百计,课标1600,,,
hundreds (of ...),单词,phr.,许多；大量,九上,U5,/ ˈ hʌndrədz  əv/,
hundreds of,短语,phr.,数以百计的,八下,U1,,
hunger,课标词,n.,饿；饥饿,九上；课标1600,U2,/ ˈ hʌŋɡə(r)/,
hungrier,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
hungry,课标词,adj.,饥锇的；挨锇的,课标1600,,,
hunt,单词,,,八上,,,课文接触词(3次)
hurried,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
hurriedly,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
hurry,课标词,n.,& v. 匆忙；赶快,课标1600,,,
husband,课标词,n.,丈夫,课标1600,,,
I,课标词,pron.,我,课标1600,,,
ice,课标词,n.,冰；冰层,课标1600,,,
ice cream,课标词,n.,冰淇淋,课标1600,,,
ice skating,课标词,n.,滑冰,课标1600,,,
ice tea,课标词,n.,冰茶,课标1600,,,
ID card,课标词,n.,(ID= identification) 身份证,课标1600,,,
idea,课标词,n.,计划；主意    have no idea=not know 不知道,课标1600,,,
ideal,课标词,adj.& n.；adj.,理想的；完美的    ideal weather for a holiday,九上；课标1600,U5,/aɪˈdiːəl/,
ideas,单词,,,八上,,,课文接触词(5次)
idiom,单词,n.,习语;成语,八下,U7,,
idle,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
if,课标词,conj,假如；倘若,课标1600,,,
ii,单词,,,八上,,,课文接触词(2次)
ill,课标词,adj.,不健康的；不适的,课标1600,,,
illness,课标词,n.,疾病；生病,八下；课标1600,U2,,
image,单词,n.,图像；形象,九上,U4,/ˈɪm ɪdʒ/,
imagination,单词,n.,想象力；想象,九上,U7,/ɪˌmæ dʒɪˈneɪʃn/,
imagine,课标词,v.,想像；幻想,课标1600,,,
immediately,课标词,adv.,立即；马上,课标1600,,,
impolite,课标词,adj.,粗鲁的；不礼貌的,课标1600,,,
importance,课标词,n.,重要性；重大；重要,课标1600,,,
important,课标词,adj.,重要的；自大的,课标1600,,,
impossible,课标词,adj.,不可能的,课标1600,,,
impress,课标词,v.,使感动；给……深刻印象  impress sth. on/ upon sb.,课标1600,,,
impression,单词,n.,印象,八下,U6,,
improve,课标词,v.,改进；使变得更好;改善；提高,课标1600,,,
improvement,待定词,,n.改进,九上,U1,,2026-09 U1质量检测未注释词（待核对）
in,课标词,prep.,在…里；,课标1600,,,
in a different language,短语,phr.,用一种不同的语言,八下,U7,,
in a magical world,短语,phr.,在魔幻世界中,八下,U7,,
